ROW_ID,conversion
9791,0.20900385
9792,0.2008407
9793,0.06573761
9794,0.15713796
9795,0.2513783
9796,0.13172854
9797,0.08443897
9798,0.09629915
9799,0.090710334
9800,0.1035682
9801,0.09391539
9802,0.04703464
9803,0.23058093
9804,0.39853948
9805,0.08011482
9806,0.011602976
9807,0.025030293
9808,0.0694888
9809,0.07281202
9810,0.26205838
9811,0.035708785
9812,0.08538043
9813,0.076282315
9814,0.07621164
9815,0.059907798
9816,0.20434704
9817,0.13220443
9818,0.059978373
9819,0.037401684
9820,0.09981587
9821,0.10143814
9822,0.24944088
9823,0.04349086
9824,0.074447
9825,0.06879004
9826,0.0048765466
9827,0.082689874
9828,0.13324699
9829,0.006297778
9830,0.06471655
9831,0.075197585
9832,0.010363515
9833,0.01911814
9834,0.100525215
9835,0.13801754
9836,0.0077403705
9837,0.015165948
9838,0.12381184
9839,0.018857425
9840,0.046570763
9841,0.09191138
9842,0.09267764
9843,0.069936566
9844,0.020636594
9845,0.014475363
9846,0.11873196
9847,0.09856223
9848,0.021821894
9849,0.03216757
9850,0.07458255
9851,0.01419192
9852,0.17198442
9853,0.073986046
9854,0.02416832
9855,0.37355223
9856,0.030929044
9857,0.07797243
9858,0.10000296
9859,0.09376771
9860,0.022769928
9861,0.057519354
9862,0.040046506
9863,0.21922258
9864,0.059523582
9865,0.04283528
9866,0.0060272054
9867,0.09101752
9868,0.021650327
9869,0.02449328
9870,0.024432937
9871,0.036067918
9872,0.013062834
9873,0.04196744
9874,0.2762565
9875,0.2777876
9876,0.045932457
9877,0.07627487
9878,0.30203003
9879,0.05362987
9880,0.020828648
9881,0.018142655
9882,0.061843306
9883,0.043343093
9884,0.11771813
9885,0.013523704
9886,0.0921707
9887,0.018795472
9888,0.017878128
9889,0.012365934
9890,0.014062325
9891,0.06922314
9892,0.0035604497
9893,0.18521182
9894,0.09398402
9895,0.13773605
9896,0.0947768
9897,0.08393828
9898,0.023964796
9899,0.11980612
9900,0.018600825
9901,0.1632717
9902,0.03080376
9903,0.015386515
9904,0.039156258
9905,0.027882403
9906,0.07552603
9907,0.17315644
9908,0.03616249
9909,0.05421494
9910,0.028775863
9911,0.09014582
9912,0.17367068
9913,0.14994267
9914,0.050499614
9915,0.06668139
9916,0.07439174
9917,0.011233285
9918,0.00814915
9919,0.0965452
9920,0.10451315
9921,0.12576854
9922,0.06884304
9923,0.08713033
9924,0.060892165
9925,0.039990496
9926,0.0054541924
9927,0.0135217635
9928,0.051984314
9929,0.027514437
9930,0.064464815
9931,0.027399402
9932,0.01480978
9933,0.04463878
9934,0.04590052
9935,0.042265806
9936,0.15316437
9937,0.026779873
9938,0.33974057
9939,0.07197021
9940,0.0059219194
9941,0.14165573
9942,0.06684758
9943,0.004661378
9944,0.04278949
9945,0.220519
9946,0.0011448169
9947,0.14866313
9948,0.039048158
9949,0.1964981
9950,0.12231355
9951,0.055532906
9952,0.056046184
9953,0.01913336
9954,0.13738327
9955,0.033308234
9956,0.06849936
9957,0.023536593
9958,0.09577592
9959,0.1101119
9960,0.06687819
9961,0.095613115
9962,0.27030787
9963,0.06437767
9964,0.08692103
9965,0.009071658
9966,0.16846846
9967,0.105403535
9968,0.13744284
9969,0.011447101
9970,0.015970336
9971,0.011633186
9972,0.032148864
9973,0.03999262
9974,0.047190234
9975,0.06860946
9976,0.025951063
9977,0.023691732
9978,0.16144486
9979,0.046342526
9980,0.065336846
9981,0.109735414
9982,0.014593786
9983,0.018788984
9984,0.0077581275
9985,0.0046243486
9986,0.12163154
9987,0.02636753
9988,0.15586065
9989,0.052253652
9990,0.01895597
9991,0.111737475
9992,0.020996356
9993,0.09876425
9994,0.0830768
9995,0.0431211
9996,0.064654194
9997,0.090639025
9998,0.010273745
9999,0.010939561
10000,0.018611975
10001,0.10414068
10002,0.060469
10003,0.053974073
10004,0.025892742
10005,0.05180801
10006,0.051030733
10007,0.12696272
10008,0.07336816
10009,0.11450284
10010,0.029346732
10011,0.1204427
10012,0.08761662
10013,0.06926314
10014,0.09595326
10015,0.38942865
10016,0.108637646
10017,0.011816856
10018,0.0909956
10019,0.019932324
10020,0.11032306
10021,0.014432461
10022,0.02615927
10023,0.0068482193
10024,0.01268227
10025,0.040223777
10026,0.11857341
10027,0.024567796
10028,0.029902654
10029,0.018273354
10030,0.046933744
10031,0.105348185
10032,0.049466755
10033,0.020514622
10034,0.11570172
10035,0.08679137
10036,0.07716217
10037,0.0842605
10038,0.011802376
10039,0.01707123
10040,0.01692697
10041,0.09017283
10042,0.0181563
10043,0.078365766
10044,0.012159942
10045,0.19842339
10046,0.14742498
10047,0.070348896
10048,0.057940636
10049,0.3718338
10050,0.038062047
10051,0.27828318
10052,0.07096502
10053,0.036410846
10054,0.1154291
10055,0.099898905
10056,0.024612905
10057,0.03157854
10058,0.06866797
10059,0.064846165
10060,0.088265605
10061,0.024564613
10062,0.06171129
10063,0.032168653
10064,0.0066354745
10065,0.08449596
10066,0.050387885
10067,0.07114966
10068,0.13220443
10069,0.03911663
10070,0.074650206
10071,0.09823639
10072,0.011216264
10073,0.035592407
10074,0.021323329
10075,0.16630016
10076,0.0056745284
10077,0.015492015
10078,0.20960222
10079,0.010665062
10080,0.03355032
10081,0.24685788
10082,0.18655074
10083,0.47495142
10084,0.0694703
10085,0.017575154
10086,0.002942993
10087,0.0343421
10088,0.042490955
10089,0.076148644
10090,0.1179818
10091,0.029505191
10092,0.0089234365
10093,0.017428843
10094,0.021125581
10095,0.014250558
10096,0.03366518
10097,0.03336241
10098,0.1247066
10099,0.061896056
10100,0.14526743
10101,0.19297186
10102,0.024785912
10103,0.01812047
10104,0.10563981
10105,0.058739003
10106,0.098337054
10107,0.019176738
10108,0.014787027
10109,0.033752147
10110,0.036996722
10111,0.04253032
10112,0.047160294
10113,0.08705998
10114,0.0152484495
10115,0.06022584
10116,0.023742957
10117,0.02416691
10118,0.064033315
10119,0.08318735
10120,0.15527794
10121,0.026862724
10122,0.018751085
10123,0.017664848
10124,0.008585616
10125,0.026243385
10126,0.07462913
10127,0.07741784
10128,0.105777025
10129,0.066162005
10130,0.03546928
10131,0.024372045
10132,0.052587632
10133,0.06135817
10134,0.019377016
10135,0.03938695
10136,0.034029774
10137,0.072109334
10138,0.02993044
10139,0.08299939
10140,0.039233882
10141,0.20946911
10142,0.12426036
10143,0.018419174
10144,0.15609808
10145,0.019469734
10146,0.04463956
10147,0.0082785245
10148,0.20541854
10149,0.011204821
10150,0.015998175
10151,0.008395835
10152,0.049331464
10153,0.09794786
10154,0.17813691
10155,0.033576105
10156,0.09222474
10157,0.009675304
10158,0.0756499
10159,0.069800526
10160,0.006357884
10161,0.061705157
10162,0.0050860923
10163,0.063675
10164,0.23638134
10165,0.15705757
10166,0.024987584
10167,0.08357591
10168,0.09087993
10169,0.025536548
10170,0.035401303
10171,0.13242222
10172,0.36196175
10173,0.17379133
10174,0.039649587
10175,0.027067343
10176,0.0060068746
10177,0.043852795
10178,0.17092344
10179,0.2762565
10180,0.021469384
10181,0.00662027
10182,0.022483217
10183,0.0850384
10184,0.016359538
10185,0.032808315
10186,0.17478243
10187,0.22986816
10188,0.023261797
10189,0.040456798
10190,0.029587109
10191,0.010421357
10192,0.070348896
10193,0.030615782
10194,0.15012538
10195,0.034408465
10196,0.13093305
10197,0.07169154
10198,0.021977354
10199,0.067369364
10200,0.09365665
10201,0.32592824
10202,0.028837997
10203,0.18288128
10204,0.065247945
10205,0.08270078
10206,0.026490401
10207,0.04758713
10208,0.21689
10209,0.15672556
10210,0.030581407
10211,0.065336846
10212,0.14739975
10213,0.11605316
10214,0.015740559
10215,0.24994554
10216,0.06335563
10217,0.048764087
10218,0.012650576
10219,0.0120857395
10220,0.034715407
10221,0.14590375
10222,0.10337654
10223,0.035379
10224,0.013415481
10225,0.02435885
10226,0.022594819
10227,0.089410044
10228,0.024539135
10229,0.045320325
10230,0.009851609
10231,0.052297898
10232,0.05894364
10233,0.06506137
10234,0.11514098
10235,0.019052736
10236,0.07632212
10237,0.15781844
10238,0.0313105
10239,0.05469133
10240,0.024075441
10241,0.016927445
10242,0.030741872
10243,0.061903708
10244,0.051526126
10245,0.06920287
10246,0.10185424
10247,0.06045465
10248,0.075959764
10249,0.308056
10250,0.059120588
10251,0.081068546
10252,0.08740466
10253,0.029427815
10254,0.073941775
10255,0.030462258
10256,0.13205592
10257,0.02132707
10258,0.21563299
10259,0.02378284
10260,0.0041054506
10261,0.06527865
10262,0.023667831
10263,0.07947099
10264,0.068234935
10265,0.07024251
10266,0.02599111
10267,0.08906731
10268,0.015184827
10269,0.108461335
10270,0.014395001
10271,0.01339927
10272,0.17059559
10273,0.02150819
10274,0.010747942
10275,0.018455854
10276,0.015966028
10277,0.01756954
10278,0.018766724
10279,0.026080335
10280,0.0432884
10281,0.041334175
10282,0.2237301
10283,0.039667167
10284,0.075106315
10285,0.07863594
10286,0.01721995
10287,0.07320935
10288,0.12647095
10289,0.047020655
10290,0.017490273
10291,0.015540278
10292,0.0880892
10293,0.095235206
10294,0.009883914
10295,0.02265301
10296,0.2996366
10297,0.018763827
10298,0.0800371
10299,0.0048746173
10300,0.16558474
10301,0.047075536
10302,0.042720452
10303,0.074087314
10304,0.03402856
10305,0.13855678
10306,0.04317774
10307,0.032109585
10308,0.081092685
10309,0.019463103
10310,0.07758887
10311,0.05330764
10312,0.026527483
10313,0.007262788
10314,0.14691688
10315,0.12192912
10316,0.0028901747
10317,0.011236611
10318,0.022686696
10319,0.058999754
10320,0.06098989
10321,0.15320788
10322,0.07591906
10323,0.020854404
10324,0.07213455
10325,0.029485451
10326,0.015593585
10327,0.0714945
10328,0.020647522
10329,0.091800086
10330,0.06338457
10331,0.019767296
10332,0.005905336
10333,0.14255862
10334,0.013468186
10335,0.08690377
10336,0.042876992
10337,0.053315137
10338,0.053880703
10339,0.01738055
10340,0.03141977
10341,0.0681067
10342,0.11081662
10343,0.076915056
10344,0.0050373464
10345,0.014618658
10346,0.026585383
10347,0.0515129
10348,0.06909617
10349,0.047824584
10350,0.1302969
10351,0.06371071
10352,0.018616064
10353,0.031809695
10354,0.008452258
10355,0.012958976
10356,0.048667584
10357,0.028777149
10358,0.051068097
10359,0.0762668
10360,0.05691581
10361,0.19679499
10362,0.15936804
10363,0.14514464
10364,0.20565641
10365,0.020882208
10366,0.143765
10367,0.10040135
10368,0.015686648
10369,0.09348072
10370,0.08684496
10371,0.021952813
10372,0.0022410771
10373,0.052035026
10374,0.35648966
10375,0.01256541
10376,0.03650528
10377,0.2566227
10378,0.07949903
10379,0.043843336
10380,0.12249425
10381,0.03083548
10382,0.0054590832
10383,0.025920762
10384,0.18823339
10385,0.01341507
10386,0.044562504
10387,0.03829031
10388,0.013641902
10389,0.024570595
10390,0.07729468
10391,0.01816649
10392,0.11290171
10393,0.016326705
10394,0.09640606
10395,0.06565269
10396,0.063509665
10397,0.06699607
10398,0.011657147
10399,0.09147081
10400,0.07208098
10401,0.008035012
10402,0.036293525
10403,0.026859464
10404,0.2928822
10405,0.034653835
10406,0.09022176
10407,0.06531928
10408,0.154449
10409,0.109258056
10410,0.14357576
10411,0.024649145
10412,0.08678829
10413,0.051622655
10414,0.16404523
10415,0.21038118
10416,0.010983658
10417,0.1616731
10418,0.09737611
10419,0.016858771
10420,0.09919154
10421,0.01708519
10422,0.06530286
10423,0.07728136
10424,0.021922892
10425,0.06483603
10426,0.095937155
10427,0.31487858
10428,0.0057506473
10429,0.058408838
10430,0.11677313
10431,0.1466881
10432,0.003719031
10433,0.1128863
10434,0.32941613
10435,0.024572928
10436,0.13516831
10437,0.02390972
10438,0.28862712
10439,0.07375314
10440,0.10233033
10441,0.057225544
10442,0.022609053
10443,0.26953095
10444,0.030456405
10445,0.042118855
10446,0.037579954
10447,0.022864839
10448,0.018594246
10449,0.08689282
10450,0.019839015
10451,0.16595934
10452,0.086476296
10453,0.013018615
10454,0.042209182
10455,0.028200882
10456,0.03508577
10457,0.07150963
10458,0.24096145
10459,0.024373852
10460,0.027282855
10461,0.04753657
10462,0.035884637
10463,0.12047574
10464,0.024889046
10465,0.10555003
10466,0.101699516
10467,0.043028474
10468,0.0942098
10469,0.04389527
10470,0.06687776
10471,0.15673195
10472,0.05404085
10473,0.078343384
10474,0.084918775
10475,0.014205108
10476,0.07790898
10477,0.01489676
10478,0.013483565
10479,0.099144384
10480,0.06261322
10481,0.10766032
10482,0.022072446
10483,0.041707642
10484,0.021619655
10485,0.021233352
10486,0.035401527
10487,0.030984435
10488,0.1289752
10489,0.011250257
10490,0.039622042
10491,0.18460543
10492,0.1690968
10493,0.10164436
10494,0.016769435
10495,0.1773847
10496,0.025610263
10497,0.0038172381
10498,0.0959118
10499,0.04154662
10500,0.0049183103
10501,0.01009374
10502,0.24561922
10503,0.07076205
10504,0.024879158
10505,0.015212325
10506,0.048145317
10507,0.09724186
10508,0.023568712
10509,0.008625768
10510,0.0482387
10511,0.047715254
10512,0.037058577
10513,0.043723855
10514,0.07766664
10515,0.1267229
10516,0.10758394
10517,0.075099826
10518,0.007805239
10519,0.12783828
10520,0.028962748
10521,0.15172556
10522,0.020669801
10523,0.08534128
10524,0.06437961
10525,0.22734311
10526,0.033467058
10527,0.30266914
10528,0.07337849
10529,0.20794581
10530,0.0940575
10531,0.16560563
10532,0.016463488
10533,0.035063684
10534,0.28088415
10535,0.023474786
10536,0.04350865
10537,0.019403642
10538,0.032612655
10539,0.01816058
10540,0.042770673
10541,0.09433278
10542,0.15200281
10543,0.01352581
10544,0.013674664
10545,0.01068575
10546,0.11516154
10547,0.13432245
10548,0.015924346
10549,0.06767906
10550,0.09006118
10551,0.016553106
10552,0.013935482
10553,0.16337171
10554,0.04473064
10555,0.018538455
10556,0.15756631
10557,0.17098379
10558,0.0074525056
10559,0.21002099
10560,0.064399675
10561,0.045781545
10562,0.07339967
10563,0.030213289
10564,0.026150724
10565,0.07845724
10566,0.06828218
10567,0.14287005
10568,0.0021722203
10569,0.021473752
10570,0.032996126
10571,0.024850832
10572,0.014864076
10573,0.031206304
10574,0.024473518
10575,0.09399678
10576,0.028858611
10577,0.10132953
10578,0.30901802
10579,0.043042447
10580,0.17574152
10581,0.028397774
10582,0.009152202
10583,0.024849571
10584,0.16918929
10585,0.032120645
10586,0.024862984
10587,0.13019566
10588,0.028449293
10589,0.08501463
10590,0.02129552
10591,0.26345506
10592,0.015613141
10593,0.10315418
10594,0.10402774
10595,0.026861398
10596,0.11437557
10597,0.0061617605
10598,0.044288505
10599,0.04049657
10600,0.074087314
10601,0.08120043
10602,0.13997163
10603,0.057743702
10604,0.059023242
10605,0.0789251
10606,0.16083667
10607,0.0058075874
10608,0.37193438
10609,0.027304038
10610,0.029661775
10611,0.03307438
10612,0.0031198126
10613,0.033643514
10614,0.055614993
10615,0.04929917
10616,0.11798477
10617,0.016591808
10618,0.09823024
10619,0.20083542
10620,0.13172925
10621,0.000684487
10622,0.14826241
10623,0.047762834
10624,0.023978602
10625,0.033444256
10626,0.077755176
10627,0.020183485
10628,0.06297021
10629,0.02660456
10630,0.095032856
10631,0.075887516
10632,0.14801972
10633,0.36194664
10634,0.011602976
10635,0.16529895
10636,0.02566155
10637,0.05059194
10638,0.077319354
10639,0.01508046
10640,0.022698725
10641,0.009775712
10642,0.003864371
10643,0.10746965
10644,0.07552603
10645,0.052430037
10646,0.013726825
10647,0.15108673
10648,0.2159961
10649,0.12510942
10650,0.2762565
10651,0.01304788
10652,0.16976112
10653,0.031099223
10654,0.011550994
10655,0.1317388
10656,0.09393507
10657,0.048492186
10658,0.109900825
10659,0.009205256
10660,0.038959213
10661,0.04285154
10662,0.048761323
10663,0.109632
10664,0.019085461
10665,0.08333531
10666,0.077127576
10667,0.028766349
10668,0.050557114
10669,0.09592024
10670,0.09738962
10671,0.08125497
10672,0.1637657
10673,0.1231099
10674,0.027422532
10675,0.17356458
10676,0.17512071
10677,0.11207052
10678,0.22664647
10679,0.029512754
10680,0.22187726
10681,0.011201557
10682,0.023066837
10683,0.030397644
10684,0.21732001
10685,0.0684968
10686,0.01817815
10687,0.11570836
10688,0.013426695
10689,0.0973728
10690,0.114060506
10691,0.022507494
10692,0.014909564
10693,0.015756924
10694,0.014153531
10695,0.17798197
10696,0.025512585
10697,0.04488328
10698,0.05351111
10699,0.13646762
10700,0.004242927
10701,0.14535011
10702,0.13683379
10703,0.050513484
10704,0.14859127
10705,0.037763145
10706,0.20251615
10707,0.19704323
10708,0.061697874
10709,0.3143332
10710,0.072390154
10711,0.07176204
10712,0.0056221043
10713,0.021775031
10714,0.05844988
10715,0.054102615
10716,0.06717728
10717,0.03503831
10718,0.20125331
10719,0.1485454
10720,0.09096293
10721,0.0349065
10722,0.04398428
10723,0.097606376
10724,0.091453984
10725,0.02425977
10726,0.0021985269
10727,0.03444493
10728,0.073564984
10729,0.011038492
10730,0.09528552
10731,0.013664694
10732,0.1710843
10733,0.14947003
10734,0.023728179
10735,0.01349076
10736,0.06060035
10737,0.13602614
10738,0.1648785
10739,0.0079886895
10740,0.046571586
10741,0.2762565
10742,0.075272106
10743,0.031257663
10744,0.049314585
10745,0.016621549
10746,0.02764336
10747,0.067752905
10748,0.019134415
10749,0.08121353
10750,0.1216209
10751,0.12845396
10752,0.107451856
10753,0.14379016
10754,0.03554939
10755,0.044186223
10756,0.08711623
10757,0.16433379
10758,0.2118415
10759,0.057483394
10760,0.06481535
10761,0.11418262
10762,0.123044774
10763,0.06099372
10764,0.01271028
10765,0.12969425
10766,0.08142913
10767,0.13074832
10768,0.13180366
10769,0.023785498
10770,0.02289424
10771,0.0062964475
10772,0.030912038
10773,0.0509039
10774,0.1740583
10775,0.094750024
10776,0.11161692
10777,0.052331045
10778,0.1035211
10779,0.0071476973
10780,0.06501322
10781,0.19712122
10782,0.034852732
10783,0.029471612
10784,0.0070668324
10785,0.042535797
10786,0.4528285
10787,0.17028089
10788,0.015877219
10789,0.036773656
10790,0.008163913
10791,0.060517676
10792,0.014795622
10793,0.07494419
10794,0.24049191
10795,0.2813659
10796,0.091266386
10797,0.05304961
10798,0.009982208
10799,0.05595289
10800,0.015690064
10801,0.07857302
10802,0.03605712
10803,0.10746965
10804,0.037001226
10805,0.21090075
10806,0.02133027
10807,0.051805973
10808,0.066728555
10809,0.12862553
10810,0.18011026
10811,0.06677284
10812,0.099699646
10813,0.039180063
10814,0.06567545
10815,0.049863793
10816,0.022015482
10817,0.039452504
10818,0.048150647
10819,0.10535921
10820,0.03625621
10821,0.01078984
10822,0.035519004
10823,0.012574862
10824,0.015839577
10825,0.0946821
10826,0.023419006
10827,0.06958214
10828,0.113288105
10829,0.087637335
10830,0.036774077
10831,0.04972508
10832,0.013116048
10833,0.048833843
10834,0.010807595
10835,0.073941775
10836,0.0043518757
10837,0.07362156
10838,0.10889249
10839,0.0072356304
10840,0.014637209
10841,0.022765163
10842,0.0694085
10843,0.069124416
10844,0.2194858
10845,0.11283904
10846,0.057098914
10847,0.16191809
10848,0.090874456
10849,0.16529685
10850,0.064033315
10851,0.058250975
10852,0.015742768
10853,0.08460115
10854,0.040450953
10855,0.15229313
10856,0.023486098
10857,0.052816384
10858,0.02518381
10859,0.15720518
10860,0.02313427
10861,0.23282391
10862,0.09813453
10863,0.079223976
10864,0.047107268
10865,0.06624184
10866,0.055043533
10867,0.03637767
10868,0.0799149
10869,0.028898789
10870,0.03061367
10871,0.11374889
10872,0.030006742
10873,0.051178444
10874,0.043488033
10875,0.055718616
10876,0.1598753
10877,0.06345216
10878,0.033793613
10879,0.13645346
10880,0.081567205
10881,0.052016884
10882,0.012192019
10883,0.12364014
10884,0.02555446
10885,0.010531998
10886,0.046957236
10887,0.024584742
10888,0.009784583
10889,0.12937209
10890,0.39510164
10891,0.14050564
10892,0.0070616887
10893,0.017443448
10894,0.027301215
10895,0.0459841
10896,0.017729506
10897,0.022840342
10898,0.036703903
10899,0.11907757
10900,0.025329858
10901,0.31433535
10902,0.042996373
10903,0.3425224
10904,0.092288695
10905,0.09091801
10906,0.35762316
10907,0.024903173
10908,0.017667636
10909,0.028962117
10910,0.18087195
10911,0.14464612
10912,0.07086821
10913,0.0026771838
10914,0.014931521
10915,0.035305794
10916,0.121855885
10917,0.01823894
10918,0.07352968
10919,0.16141844
10920,0.011536602
10921,0.019912407
10922,0.04720501
10923,0.1828073
10924,0.22292934
10925,0.039380662
10926,0.1661736
10927,0.05075779
10928,0.078360945
10929,0.06565269
10930,0.07907054
10931,0.33535576
10932,0.07130631
10933,0.036945995
10934,0.17854571
10935,0.31656533
10936,0.039760664
10937,0.19757031
10938,0.10612894
10939,0.042304832
10940,0.16484252
10941,0.059371274
10942,0.03100093
10943,0.057355776
10944,0.118041806
10945,0.15589005
10946,0.030871524
10947,0.05837907
10948,0.015593182
10949,0.0066723274
10950,0.013496365
10951,0.054464463
10952,0.23198268
10953,0.038443226
10954,0.055460762
10955,0.2212974
10956,0.02284486
10957,0.03386529
10958,0.025987912
10959,0.10406262
10960,0.0024863605
10961,0.387957
10962,0.14334412
10963,0.033560418
10964,0.024765203
10965,0.06365564
10966,0.18823339
10967,0.13465007
10968,0.07758204
10969,0.042991586
10970,0.1703423
10971,0.31813234
10972,0.07133908
10973,0.17534423
10974,0.017338961
10975,0.029725863
10976,0.25654128
10977,0.025702648
10978,0.2530929
10979,0.019644385
10980,0.030703329
10981,0.037377253
10982,0.0044387584
10983,0.055411637
10984,0.046306547
10985,0.032455184
10986,0.030614363
10987,0.10565832
10988,0.03263492
10989,0.0151265925
10990,0.04191411
10991,0.073429406
10992,0.06373703
10993,0.10225608
10994,0.1883499
10995,0.21611501
10996,0.09794375
10997,0.26185519
10998,0.02283309
10999,0.11130671
11000,0.11044245
11001,0.036357816
11002,0.050689634
11003,0.027049951
11004,0.0341899
11005,0.018635439
11006,0.046890214
11007,0.06373879
11008,0.07784211
11009,0.08273938
11010,0.06862083
11011,0.19628637
11012,0.23713621
11013,0.018703874
11014,0.08397829
11015,0.057828974
11016,0.007240211
11017,0.18761119
11018,0.023857694
11019,0.0041675502
11020,0.049776968
11021,0.057815906
11022,0.13853565
11023,0.06267907
11024,0.021342628
11025,0.44854674
11026,0.07717538
11027,0.030582048
11028,0.13740613
11029,0.028910417
11030,0.24657851
11031,0.018134568
11032,0.04534396
11033,0.15607035
11034,0.052398916
11035,0.087352306
11036,0.016514743
11037,0.036590893
11038,0.15527794
11039,0.06515388
11040,0.07542348
11041,0.01854719
11042,0.03137558
11043,0.10011928
11044,0.03947856
11045,0.11207052
11046,0.02357373
11047,0.12278784
11048,0.056971535
11049,0.027738392
11050,0.09906513
11051,0.06899344
11052,0.13406163
11053,0.10966384
11054,0.25996006
11055,0.03883193
11056,0.031302307
11057,0.02119613
11058,0.007813061
11059,0.026910841
11060,0.32879844
11061,0.07971004
11062,0.36314315
11063,0.15710708
11064,0.12872936
11065,0.042821843
11066,0.13764903
11067,0.018901547
11068,0.24552059
11069,0.13693692
11070,0.17740601
11071,0.059823923
11072,0.011359197
11073,0.1937744
11074,0.016450675
11075,0.01817957
11076,0.1571562
11077,0.008748998
11078,0.051877007
11079,0.032062083
11080,0.0852617
11081,0.13041101
11082,0.039912593
11083,0.1216308
11084,0.15649973
11085,0.23308632
11086,0.0207494
11087,0.038156673
11088,0.09403463
11089,0.022493657
11090,0.009496234
11091,0.048840955
11092,0.030227443
11093,0.0767682
11094,0.016810425
11095,0.006823861
11096,0.033165947
11097,0.030577783
11098,0.102375545
11099,0.032858938
11100,0.005502958
11101,0.13711262
11102,0.01259231
11103,0.24162549
11104,0.07243754
11105,0.102495186
11106,0.07392597
11107,0.045550138
11108,0.033187013
11109,0.056046184
11110,0.033926792
11111,0.010684268
11112,0.006974309
11113,0.39015713
11114,0.24904794
11115,0.0765133
11116,0.0034114493
11117,0.052788805
11118,0.07631768
11119,0.019338438
11120,0.022039268
11121,0.07122528
11122,0.24613483
11123,0.064510204
11124,0.11348553
11125,0.029688623
11126,0.0897855
11127,0.039763093
11128,0.030281566
11129,0.062378436
11130,0.24390967
11131,0.14296666
11132,0.13561557
11133,0.05366322
11134,0.23126748
11135,0.016628446
11136,0.024018072
11137,0.091152444
11138,0.1837093
11139,0.042227197
11140,0.18520409
11141,0.008278473
11142,0.10335343
11143,0.16785087
11144,0.011647767
11145,0.03844476
11146,0.035181772
11147,0.022970883
11148,0.045444977
11149,0.06832632
11150,0.044444907
11151,0.20027542
11152,0.18748698
11153,0.19703068
11154,0.0054313485
11155,0.18853624
11156,0.013461909
11157,0.29165345
11158,0.029023385
11159,0.017285299
11160,0.12870006
11161,0.081888
11162,0.086145885
11163,0.0953274
11164,0.06368496
11165,0.021956561
11166,0.10685634
11167,0.058355838
11168,0.055411637
11169,0.1561023
11170,0.036350828
11171,0.012029024
11172,0.035764363
11173,0.017568618
11174,0.03287289
11175,0.23282391
11176,0.022440247
11177,0.022733266
11178,0.06293611
11179,0.018220235
11180,0.029301926
11181,0.028988084
11182,0.0843346
11183,0.07207435
11184,0.059751257
11185,0.0237898
11186,0.008290692
11187,0.106089525
11188,0.20081124
11189,0.041890237
11190,0.07650678
11191,0.045778316
11192,0.038452595
11193,0.23711653
11194,0.0152484495
11195,0.008666505
11196,0.08568294
11197,0.06215176
11198,0.16053596
11199,0.057251774
11200,0.41032684
11201,0.36314315
11202,0.10837762
11203,0.010401906
11204,0.019529773
11205,0.12577723
11206,0.20834701
11207,0.027725931
11208,0.15995939
11209,0.10472013
11210,0.030719638
11211,0.019391732
11212,0.041111216
11213,0.020885458
11214,0.14307283
11215,0.006208181
11216,0.1862638
11217,0.07444332
11218,0.034307245
11219,0.038909163
11220,0.009844031
11221,0.12026675
11222,0.04960105
11223,0.121645905
11224,0.013795397
11225,0.070348896
11226,0.06951595
11227,0.15467244
11228,0.0039740154
11229,0.085123956
11230,0.014201195
11231,0.19292705
11232,0.10050661
11233,0.1147976
11234,0.022361942
11235,0.12606272
11236,0.023915986
11237,0.004852135
11238,0.067565896
11239,0.01579157
11240,0.02425161
11241,0.15391241
11242,0.010565583
11243,0.021676851
11244,0.09296472
11245,0.017566264
11246,0.07219706
11247,0.21936557
11248,0.08420742
11249,0.042357452
11250,0.2777876
11251,0.0362237
11252,0.01029563
11253,0.06459548
11254,0.022508603
11255,0.16716254
11256,0.22380598
11257,0.040111806
11258,0.20527329
11259,0.1261843
11260,0.10912863
11261,0.024206005
11262,0.025613392
11263,0.025912378
11264,0.022031236
11265,0.086411916
11266,0.27056554
11267,0.02138105
11268,0.14491962
11269,0.0003133896
11270,0.032111056
11271,0.1840457
11272,0.038062047
11273,0.031760566
11274,0.07824048
11275,0.30410185
11276,0.065336846
11277,0.050539263
11278,0.028816184
11279,0.021856109
11280,0.007090249
11281,0.10116379
11282,0.096957944
11283,0.13146958
11284,0.05871838
11285,0.067565165
11286,0.045868903
11287,0.06668911
11288,0.10950618
11289,0.051262837
11290,0.009917353
11291,0.11760359
11292,0.037619017
11293,0.015556306
11294,0.19277158
11295,0.029941393
11296,0.012338716
11297,0.12675345
11298,0.076277226
11299,0.04804435
11300,0.056159943
11301,0.0112238135
11302,0.045335975
11303,0.035568297
11304,0.18800524
11305,0.08363418
11306,0.020073336
11307,0.061494302
11308,0.1983904
11309,0.09600827
11310,0.019212062
11311,0.07754356
11312,0.10074869
11313,0.047009204
11314,0.17666508
11315,0.07001435
11316,0.076704636
11317,0.013506094
11318,0.05976379
11319,0.024689294
11320,0.010376066
11321,0.03006041
11322,0.12375931
11323,0.036047738
11324,0.016084436
11325,0.06400597
11326,0.04040673
11327,0.03947799
11328,0.04153762
11329,0.00923378
11330,0.062883854
11331,0.18235315
11332,0.006816742
11333,0.007349214
11334,0.061023295
11335,0.056401987
11336,0.37492567
11337,0.14968237
11338,0.027397675
11339,0.03963354
