ROW_ID,conversion
9129,0.13352172377251856
9130,0.07070474435743897
9131,0.11538461538461539
9132,0.06155819172811799
9133,0.0627569197040285
9134,0.19841511734227368
9135,0.08737024221453288
9136,0.13352172377251856
9137,0.07070474435743897
9138,0.16540482764763517
9139,0.03646845040416066
9140,0.050100200400801605
9141,0.03646845040416066
9142,0.07070474435743897
9143,0.03887510339123242
9144,0.03646845040416066
9145,0.1166429587482219
9146,0.03646845040416066
9147,0.04076053187523301
9148,0.07070474435743897
9149,0.03646845040416066
9150,0.12337116435477091
9151,0.03646845040416066
9152,0.06155819172811799
9153,0.06155819172811799
9154,0.11538461538461539
9155,0.16540482764763517
9156,0.16540482764763517
9157,0.19841511734227368
9158,0.07070474435743897
9159,0.12337116435477091
9160,0.07070474435743897
9161,0.09820193637621023
9162,0.07070474435743897
9163,0.07070474435743897
9164,0.22208057113717491
9165,0.022459813639232284
9166,0.03646845040416066
9167,0.03646845040416066
9168,0.022459813639232284
9169,0.022459813639232284
9170,0.022459813639232284
9171,0.03887510339123242
9172,0.04076053187523301
9173,0.03646845040416066
9174,0.12337116435477091
9175,0.16540482764763517
9176,0.09820193637621023
9177,0.19841511734227368
9178,0.03646845040416066
9179,0.19841511734227368
9180,0.03646845040416066
9181,0.022459813639232284
9182,0.022459813639232284
9183,0.16540482764763517
9184,0.1166429587482219
9185,0.19841511734227368
9186,0.07070474435743897
9187,0.16540482764763517
9188,0.022459813639232284
9189,0.07070474435743897
9190,0.11538461538461539
9191,0.16540482764763517
9192,0.06155819172811799
9193,0.1831510934393638
9194,0.3418013856812933
9195,0.0627569197040285
9196,0.03887510339123242
9197,0.16540482764763517
9198,0.07070474435743897
9199,0.09820193637621023
9200,0.022459813639232284
9201,0.1166429587482219
9202,0.03646845040416066
9203,0.19841511734227368
9204,0.022459813639232284
9205,0.022459813639232284
9206,0.03887510339123242
9207,0.04076053187523301
9208,0.0627569197040285
9209,0.03646845040416066
9210,0.3418013856812933
9211,0.1166429587482219
9212,0.13352172377251856
9213,0.07070474435743897
9214,0.28643724696356276
9215,0.03646845040416066
9216,0.022459813639232284
9217,0.07070474435743897
9218,0.022459813639232284
9219,0.022459813639232284
9220,0.022459813639232284
9221,0.03646845040416066
9222,0.1831510934393638
9223,0.03646845040416066
9224,0.03646845040416066
9225,0.22208057113717491
9226,0.13352172377251856
9227,0.03887510339123242
9228,0.09820193637621023
9229,0.19841511734227368
9230,0.11538461538461539
9231,0.022459813639232284
9232,0.022459813639232284
9233,0.022459813639232284
9234,0.1831510934393638
9235,0.022459813639232284
9236,0.022459813639232284
9237,0.09820193637621023
9238,0.03887510339123242
9239,0.022459813639232284
9240,0.0627569197040285
9241,0.08737024221453288
9242,0.04076053187523301
9243,0.07070474435743897
9244,0.07070474435743897
9245,0.11538461538461539
9246,0.0627569197040285
9247,0.022459813639232284
9248,0.19841511734227368
9249,0.03646845040416066
9250,0.08737024221453288
9251,0.0627569197040285
9252,0.09820193637621023
9253,0.022459813639232284
9254,0.1166429587482219
9255,0.022459813639232284
9256,0.022459813639232284
9257,0.1166429587482219
9258,0.022459813639232284
9259,0.08979048885932824
9260,0.04076053187523301
9261,0.08737024221453288
9262,0.1166429587482219
9263,0.03887510339123242
9264,0.03887510339123242
9265,0.12337116435477091
9266,0.022459813639232284
9267,0.22294372294372294
9268,0.022459813639232284
9269,0.11538461538461539
9270,0.28643724696356276
9271,0.022459813639232284
9272,0.07070474435743897
9273,0.16602809706257982
9274,0.1831510934393638
9275,0.022459813639232284
9276,0.09820193637621023
9277,0.09820193637621023
9278,0.06155819172811799
9279,0.19841511734227368
9280,0.11538461538461539
9281,0.04076053187523301
9282,0.04076053187523301
9283,0.06155819172811799
9284,0.022459813639232284
9285,0.1831510934393638
9286,0.0627569197040285
9287,0.16540482764763517
9288,0.16540482764763517
9289,0.13352172377251856
9290,0.16540482764763517
9291,0.022459813639232284
9292,0.03887510339123242
9293,0.03887510339123242
9294,0.022459813639232284
9295,0.07070474435743897
9296,0.16540482764763517
9297,0.03646845040416066
9298,0.1831510934393638
9299,0.07070474435743897
9300,0.03646845040416066
9301,0.16540482764763517
9302,0.19841511734227368
9303,0.07070474435743897
9304,0.03646845040416066
9305,0.07070474435743897
9306,0.03646845040416066
9307,0.08737024221453288
9308,0.1831510934393638
9309,0.022459813639232284
9310,0.03887510339123242
9311,0.07070474435743897
9312,0.022459813639232284
9313,0.022459813639232284
9314,0.16540482764763517
9315,0.022459813639232284
9316,0.12337116435477091
9317,0.03646845040416066
9318,0.13352172377251856
9319,0.13352172377251856
9320,0.1831510934393638
9321,0.022459813639232284
9322,0.03646845040416066
9323,0.03646845040416066
9324,0.19841511734227368
9325,0.022459813639232284
9326,0.1166429587482219
9327,0.022459813639232284
9328,0.16540482764763517
9329,0.022459813639232284
9330,0.03646845040416066
9331,0.19971570717839374
9332,0.03646845040416066
9333,0.022459813639232284
9334,0.16540482764763517
9335,0.03646845040416066
9336,0.16540482764763517
9337,0.1166429587482219
9338,0.022459813639232284
9339,0.19971570717839374
9340,0.22208057113717491
9341,0.04076053187523301
9342,0.12337116435477091
9343,0.08737024221453288
9344,0.050100200400801605
9345,0.1166429587482219
9346,0.022459813639232284
9347,0.03887510339123242
9348,0.22208057113717491
9349,0.09820193637621023
9350,0.11538461538461539
9351,0.06155819172811799
9352,0.022459813639232284
9353,0.03646845040416066
9354,0.1831510934393638
9355,0.04076053187523301
9356,0.022459813639232284
9357,0.13352172377251856
9358,0.022459813639232284
9359,0.22208057113717491
9360,0.09820193637621023
9361,0.03646845040416066
9362,0.022459813639232284
9363,0.04076053187523301
9364,0.07070474435743897
9365,0.19841511734227368
9366,0.09820193637621023
9367,0.19971570717839374
9368,0.1166429587482219
9369,0.16540482764763517
9370,0.022459813639232284
9371,0.3418013856812933
9372,0.03887510339123242
9373,0.22208057113717491
9374,0.28643724696356276
9375,0.03646845040416066
9376,0.1166429587482219
9377,0.335042735042735
9378,0.13352172377251856
9379,0.1831510934393638
9380,0.08979048885932824
9381,0.04076053187523301
9382,0.04076053187523301
9383,0.16540482764763517
9384,0.022459813639232284
9385,0.07070474435743897
9386,0.022459813639232284
9387,0.03646845040416066
9388,0.022459813639232284
9389,0.19841511734227368
9390,0.03887510339123242
9391,0.16540482764763517
9392,0.13352172377251856
9393,0.12337116435477091
9394,0.03646845040416066
9395,0.16540482764763517
9396,0.03887510339123242
9397,0.022459813639232284
9398,0.12337116435477091
9399,0.022459813639232284
9400,0.28643724696356276
9401,0.11538461538461539
9402,0.08737024221453288
9403,0.3418013856812933
9404,0.22208057113717491
9405,0.13352172377251856
9406,0.022459813639232284
9407,0.07070474435743897
9408,0.22208057113717491
9409,0.09820193637621023
9410,0.09820193637621023
9411,0.0627569197040285
9412,0.06155819172811799
9413,0.03887510339123242
9414,0.04076053187523301
9415,0.03646845040416066
9416,0.022459813639232284
9417,0.08737024221453288
9418,0.022459813639232284
9419,0.050100200400801605
9420,0.03887510339123242
9421,0.03887510339123242
9422,0.022459813639232284
9423,0.03646845040416066
9424,0.08737024221453288
9425,0.022459813639232284
9426,0.19971570717839374
9427,0.03646845040416066
9428,0.03646845040416066
9429,0.1831510934393638
9430,0.022459813639232284
9431,0.08737024221453288
9432,0.03887510339123242
9433,0.022459813639232284
9434,0.07070474435743897
9435,0.19841511734227368
9436,0.1166429587482219
9437,0.16540482764763517
9438,0.022459813639232284
9439,0.03646845040416066
9440,0.022459813639232284
9441,0.1831510934393638
9442,0.07966457023060797
9443,0.1166429587482219
9444,0.04076053187523301
9445,0.03646845040416066
9446,0.1831510934393638
9447,0.03646845040416066
9448,0.022459813639232284
9449,0.16540482764763517
9450,0.12337116435477091
9451,0.022459813639232284
9452,0.09820193637621023
9453,0.09820193637621023
9454,0.03887510339123242
9455,0.19841511734227368
9456,0.04076053187523301
9457,0.24951830443159922
9458,0.09820193637621023
9459,0.03646845040416066
9460,0.03646845040416066
9461,0.022459813639232284
9462,0.08979048885932824
9463,0.12337116435477091
9464,0.03646845040416066
9465,0.19971570717839374
9466,0.03646845040416066
9467,0.1166429587482219
9468,0.022459813639232284
9469,0.07070474435743897
9470,0.022459813639232284
9471,0.19841511734227368
9472,0.09820193637621023
9473,0.09820193637621023
9474,0.022459813639232284
9475,0.09820193637621023
9476,0.16540482764763517
9477,0.1831510934393638
9478,0.07070474435743897
9479,0.03646845040416066
9480,0.1166429587482219
9481,0.022459813639232284
9482,0.03646845040416066
9483,0.19841511734227368
9484,0.022459813639232284
9485,0.03887510339123242
9486,0.08737024221453288
9487,0.022459813639232284
9488,0.022459813639232284
9489,0.022459813639232284
9490,0.06155819172811799
9491,0.03646845040416066
9492,0.03646845040416066
9493,0.12337116435477091
9494,0.03646845040416066
9495,0.08979048885932824
9496,0.13352172377251856
9497,0.09820193637621023
9498,0.22208057113717491
9499,0.0627569197040285
9500,0.13352172377251856
9501,0.04076053187523301
9502,0.1831510934393638
9503,0.1166429587482219
9504,0.09820193637621023
9505,0.03887510339123242
9506,0.03646845040416066
9507,0.022459813639232284
9508,0.1166429587482219
9509,0.1831510934393638
9510,0.335042735042735
9511,0.022459813639232284
9512,0.07966457023060797
9513,0.28643724696356276
9514,0.06155819172811799
9515,0.13352172377251856
9516,0.19841511734227368
9517,0.11538461538461539
9518,0.022459813639232284
9519,0.03646845040416066
9520,0.03646845040416066
9521,0.07070474435743897
9522,0.1166429587482219
9523,0.04076053187523301
9524,0.022459813639232284
9525,0.07070474435743897
9526,0.022459813639232284
9527,0.16540482764763517
9528,0.09820193637621023
9529,0.022459813639232284
9530,0.022459813639232284
9531,0.022459813639232284
9532,0.1166429587482219
9533,0.03646845040416066
9534,0.04076053187523301
9535,0.03887510339123242
9536,0.12337116435477091
9537,0.19841511734227368
9538,0.022459813639232284
9539,0.03646845040416066
9540,0.022459813639232284
9541,0.16540482764763517
9542,0.022459813639232284
9543,0.04076053187523301
9544,0.03646845040416066
9545,0.16540482764763517
9546,0.07070474435743897
9547,0.13352172377251856
9548,0.16540482764763517
9549,0.022459813639232284
9550,0.1831510934393638
9551,0.28643724696356276
9552,0.022459813639232284
9553,0.022459813639232284
9554,0.07070474435743897
9555,0.09820193637621023
9556,0.16540482764763517
9557,0.11538461538461539
9558,0.04076053187523301
9559,0.07070474435743897
9560,0.022459813639232284
9561,0.03646845040416066
9562,0.07966457023060797
9563,0.335042735042735
9564,0.03887510339123242
9565,0.022459813639232284
9566,0.04076053187523301
9567,0.09820193637621023
9568,0.07070474435743897
9569,0.11538461538461539
9570,0.22208057113717491
9571,0.1166429587482219
9572,0.1166429587482219
9573,0.04076053187523301
9574,0.03646845040416066
9575,0.022459813639232284
9576,0.06155819172811799
9577,0.19841511734227368
9578,0.16602809706257982
9579,0.03646845040416066
9580,0.022459813639232284
9581,0.022459813639232284
9582,0.022459813639232284
9583,0.12337116435477091
9584,0.022459813639232284
9585,0.022459813639232284
9586,0.16540482764763517
9587,0.022459813639232284
9588,0.022459813639232284
9589,0.03646845040416066
9590,0.1831510934393638
9591,0.04076053187523301
9592,0.08979048885932824
9593,0.07966457023060797
9594,0.022459813639232284
9595,0.13352172377251856
9596,0.0627569197040285
9597,0.022459813639232284
9598,0.12337116435477091
9599,0.13352172377251856
9600,0.022459813639232284
9601,0.04076053187523301
9602,0.03887510339123242
9603,0.04076053187523301
9604,0.03887510339123242
9605,0.04076053187523301
9606,0.03646845040416066
9607,0.03646845040416066
9608,0.022459813639232284
9609,0.09820193637621023
9610,0.3418013856812933
9611,0.08737024221453288
9612,0.03646845040416066
9613,0.16540482764763517
9614,0.13352172377251856
9615,0.09820193637621023
9616,0.16540482764763517
9617,0.16540482764763517
9618,0.022459813639232284
9619,0.022459813639232284
9620,0.04076053187523301
9621,0.12337116435477091
9622,0.03887510339123242
9623,0.07070474435743897
9624,0.03887510339123242
9625,0.022459813639232284
9626,0.03887510339123242
9627,0.335042735042735
9628,0.03887510339123242
9629,0.16540482764763517
9630,0.19971570717839374
9631,0.07070474435743897
9632,0.03887510339123242
9633,0.022459813639232284
9634,0.1166429587482219
9635,0.13352172377251856
9636,0.03887510339123242
9637,0.03646845040416066
9638,0.07070474435743897
9639,0.07070474435743897
9640,0.03646845040416066
9641,0.022459813639232284
9642,0.3418013856812933
9643,0.08979048885932824
9644,0.1166429587482219
9645,0.12337116435477091
9646,0.13352172377251856
9647,0.06155819172811799
9648,0.022459813639232284
9649,0.07070474435743897
9650,0.022459813639232284
9651,0.04076053187523301
9652,0.03646845040416066
9653,0.022459813639232284
9654,0.03887510339123242
9655,0.09820193637621023
9656,0.22294372294372294
9657,0.022459813639232284
9658,0.03646845040416066
9659,0.03646845040416066
9660,0.16540482764763517
9661,0.04076053187523301
9662,0.13352172377251856
9663,0.03887510339123242
9664,0.22208057113717491
9665,0.022459813639232284
9666,0.09820193637621023
9667,0.22294372294372294
9668,0.13352172377251856
9669,0.1166429587482219
9670,0.03646845040416066
9671,0.12337116435477091
9672,0.08737024221453288
9673,0.1166429587482219
9674,0.03646845040416066
9675,0.16540482764763517
9676,0.03887510339123242
9677,0.07070474435743897
9678,0.13352172377251856
9679,0.03646845040416066
9680,0.0627569197040285
9681,0.022459813639232284
9682,0.23622047244094488
9683,0.22208057113717491
9684,0.1831510934393638
9685,0.1831510934393638
9686,0.03646845040416066
9687,0.03646845040416066
9688,0.04076053187523301
9689,0.06155819172811799
9690,0.050100200400801605
9691,0.13352172377251856
9692,0.022459813639232284
9693,0.022459813639232284
9694,0.03646845040416066
9695,0.022459813639232284
9696,0.09820193637621023
9697,0.03646845040416066
9698,0.12337116435477091
9699,0.13352172377251856
9700,0.03646845040416066
9701,0.16540482764763517
9702,0.16540482764763517
9703,0.16540482764763517
9704,0.1166429587482219
9705,0.12337116435477091
9706,0.022459813639232284
9707,0.0627569197040285
9708,0.03646845040416066
9709,0.022459813639232284
9710,0.04076053187523301
9711,0.022459813639232284
9712,0.13352172377251856
9713,0.04076053187523301
9714,0.03646845040416066
9715,0.022459813639232284
9716,0.022459813639232284
9717,0.12337116435477091
9718,0.03646845040416066
9719,0.12337116435477091
9720,0.03646845040416066
9721,0.0627569197040285
9722,0.07070474435743897
9723,0.07070474435743897
9724,0.022459813639232284
9725,0.022459813639232284
9726,0.03887510339123242
9727,0.022459813639232284
9728,0.19841511734227368
9729,0.03646845040416066
9730,0.08979048885932824
9731,0.03646845040416066
9732,0.1166429587482219
9733,0.03646845040416066
9734,0.03887510339123242
9735,0.07070474435743897
9736,0.0627569197040285
9737,0.07070474435743897
9738,0.06155819172811799
9739,0.22208057113717491
9740,0.12337116435477091
9741,0.22294372294372294
9742,0.24951830443159922
9743,0.03646845040416066
9744,0.22208057113717491
9745,0.22208057113717491
9746,0.03887510339123242
9747,0.022459813639232284
9748,0.09820193637621023
9749,0.07070474435743897
9750,0.16540482764763517
9751,0.07070474435743897
9752,0.03646845040416066
9753,0.03887510339123242
9754,0.09820193637621023
9755,0.08979048885932824
9756,0.07966457023060797
9757,0.03646845040416066
9758,0.022459813639232284
9759,0.03646845040416066
9760,0.19971570717839374
9761,0.06155819172811799
9762,0.022459813639232284
9763,0.022459813639232284
9764,0.07070474435743897
9765,0.08737024221453288
9766,0.1166429587482219
9767,0.06155819172811799
9768,0.0627569197040285
9769,0.13352172377251856
9770,0.03887510339123242
9771,0.13352172377251856
9772,0.24951830443159922
9773,0.03887510339123242
9774,0.022459813639232284
9775,0.19841511734227368
9776,0.022459813639232284
9777,0.06155819172811799
9778,0.07070474435743897
9779,0.28643724696356276
9780,0.3418013856812933
9781,0.03887510339123242
9782,0.03646845040416066
9783,0.022459813639232284
9784,0.03887510339123242
9785,0.07070474435743897
9786,0.022459813639232284
9787,0.1166429587482219
9788,0.07070474435743897
9789,0.022459813639232284
9790,0.03887510339123242
9791,0.1166429587482219
9792,0.19841511734227368
9793,0.07070474435743897
9794,0.13352172377251856
9795,0.19841511734227368
9796,0.07070474435743897
9797,0.1166429587482219
9798,0.050100200400801605
9799,0.16540482764763517
9800,0.0627569197040285
9801,0.07070474435743897
9802,0.022459813639232284
9803,0.19971570717839374
9804,0.28643724696356276
9805,0.050100200400801605
9806,0.12337116435477091
9807,0.03646845040416066
9808,0.03887510339123242
9809,0.06155819172811799
9810,0.12337116435477091
9811,0.04076053187523301
9812,0.08737024221453288
9813,0.06155819172811799
9814,0.06155819172811799
9815,0.09820193637621023
9816,0.28643724696356276
9817,0.16540482764763517
9818,0.3418013856812933
9819,0.12337116435477091
9820,0.03887510339123242
9821,0.1166429587482219
9822,0.0627569197040285
9823,0.23622047244094488
9824,0.09820193637621023
9825,0.022459813639232284
9826,0.022459813639232284
9827,0.07070474435743897
9828,0.16540482764763517
9829,0.022459813639232284
9830,0.11538461538461539
9831,0.07070474435743897
9832,0.03646845040416066
9833,0.04076053187523301
9834,0.24951830443159922
9835,0.13352172377251856
9836,0.022459813639232284
9837,0.04076053187523301
9838,0.1166429587482219
9839,0.022459813639232284
9840,0.12337116435477091
9841,0.09820193637621023
9842,0.07070474435743897
9843,0.24951830443159922
9844,0.03646845040416066
9845,0.07070474435743897
9846,0.06155819172811799
9847,0.07070474435743897
9848,0.03646845040416066
9849,0.03646845040416066
9850,0.07070474435743897
9851,0.07070474435743897
9852,0.19971570717839374
9853,0.07070474435743897
9854,0.022459813639232284
9855,0.22294372294372294
9856,0.03887510339123242
9857,0.06155819172811799
9858,0.1166429587482219
9859,0.03887510339123242
9860,0.022459813639232284
9861,0.07070474435743897
9862,0.022459813639232284
9863,0.19971570717839374
9864,0.16540482764763517
9865,0.03646845040416066
9866,0.022459813639232284
9867,0.24951830443159922
9868,0.08979048885932824
9869,0.03887510339123242
9870,0.04076053187523301
9871,0.022459813639232284
9872,0.022459813639232284
9873,0.07070474435743897
9874,0.22208057113717491
9875,0.22208057113717491
9876,0.07070474435743897
9877,0.22208057113717491
9878,0.28643724696356276
9879,0.022459813639232284
9880,0.022459813639232284
9881,0.03646845040416066
9882,0.03646845040416066
9883,0.06155819172811799
9884,0.08979048885932824
9885,0.1166429587482219
9886,0.12337116435477091
9887,0.022459813639232284
9888,0.0627569197040285
9889,0.022459813639232284
9890,0.13352172377251856
9891,0.022459813639232284
9892,0.08979048885932824
9893,0.19971570717839374
9894,0.13352172377251856
9895,0.13352172377251856
9896,0.07966457023060797
9897,0.07070474435743897
9898,0.08979048885932824
9899,0.022459813639232284
9900,0.022459813639232284
9901,0.1831510934393638
9902,0.04076053187523301
9903,0.022459813639232284
9904,0.16540482764763517
9905,0.11538461538461539
9906,0.23622047244094488
9907,0.09820193637621023
9908,0.16540482764763517
9909,0.07070474435743897
9910,0.022459813639232284
9911,0.11538461538461539
9912,0.1166429587482219
9913,0.08979048885932824
9914,0.16540482764763517
9915,0.08979048885932824
9916,0.07070474435743897
9917,0.03887510339123242
9918,0.03887510339123242
9919,0.06155819172811799
9920,0.07070474435743897
9921,0.19841511734227368
9922,0.22208057113717491
9923,0.07966457023060797
9924,0.04076053187523301
9925,0.03646845040416066
9926,0.022459813639232284
9927,0.022459813639232284
9928,0.03646845040416066
9929,0.04076053187523301
9930,0.1166429587482219
9931,0.022459813639232284
9932,0.022459813639232284
9933,0.07070474435743897
9934,0.050100200400801605
9935,0.07070474435743897
9936,0.19971570717839374
9937,0.09820193637621023
9938,0.335042735042735
9939,0.0627569197040285
9940,0.022459813639232284
9941,0.16540482764763517
9942,0.1166429587482219
9943,0.06155819172811799
9944,0.03887510339123242
9945,0.16540482764763517
9946,0.022459813639232284
9947,0.07070474435743897
9948,0.06155819172811799
9949,0.19841511734227368
9950,0.11538461538461539
9951,0.04076053187523301
9952,0.022459813639232284
9953,0.022459813639232284
9954,0.16540482764763517
9955,0.03887510339123242
9956,0.07070474435743897
9957,0.06155819172811799
9958,0.12337116435477091
9959,0.0627569197040285
9960,0.1166429587482219
9961,0.16540482764763517
9962,0.16540482764763517
9963,0.022459813639232284
9964,0.03646845040416066
9965,0.03646845040416066
9966,0.13352172377251856
9967,0.3418013856812933
9968,0.11538461538461539
9969,0.03646845040416066
9970,0.022459813639232284
9971,0.022459813639232284
9972,0.022459813639232284
9973,0.022459813639232284
9974,0.1166429587482219
9975,0.09820193637621023
9976,0.0627569197040285
9977,0.022459813639232284
9978,0.12337116435477091
9979,0.09820193637621023
9980,0.16540482764763517
9981,0.03646845040416066
9982,0.022459813639232284
9983,0.022459813639232284
9984,0.04076053187523301
9985,0.07070474435743897
9986,0.1166429587482219
9987,0.03646845040416066
9988,0.07070474435743897
9989,0.07070474435743897
9990,0.0627569197040285
9991,0.07070474435743897
9992,0.03646845040416066
9993,0.0627569197040285
9994,0.1831510934393638
9995,0.022459813639232284
9996,0.07070474435743897
9997,0.1831510934393638
9998,0.03887510339123242
9999,0.03646845040416066
10000,0.03887510339123242
10001,0.1166429587482219
10002,0.022459813639232284
10003,0.03646845040416066
10004,0.08979048885932824
10005,0.07070474435743897
10006,0.07070474435743897
10007,0.03646845040416066
10008,0.07070474435743897
10009,0.13352172377251856
10010,0.07070474435743897
10011,0.16540482764763517
10012,0.0627569197040285
10013,0.03887510339123242
10014,0.03646845040416066
10015,0.1831510934393638
10016,0.050100200400801605
10017,0.03646845040416066
10018,0.23622047244094488
10019,0.022459813639232284
10020,0.07070474435743897
10021,0.03646845040416066
10022,0.04076053187523301
10023,0.03887510339123242
10024,0.022459813639232284
10025,0.13352172377251856
10026,0.07966457023060797
10027,0.03646845040416066
10028,0.022459813639232284
10029,0.03646845040416066
10030,0.08737024221453288
10031,0.13352172377251856
10032,0.07070474435743897
10033,0.022459813639232284
10034,0.04076053187523301
10035,0.08979048885932824
10036,0.07070474435743897
10037,0.06155819172811799
10038,0.0627569197040285
10039,0.022459813639232284
10040,0.09820193637621023
10041,0.08737024221453288
10042,0.022459813639232284
10043,0.07070474435743897
10044,0.03646845040416066
10045,0.1831510934393638
10046,0.11538461538461539
10047,0.050100200400801605
10048,0.022459813639232284
10049,0.16540482764763517
10050,0.022459813639232284
10051,0.28643724696356276
10052,0.022459813639232284
10053,0.04076053187523301
10054,0.19841511734227368
10055,0.08737024221453288
10056,0.022459813639232284
10057,0.022459813639232284
10058,0.1831510934393638
10059,0.13352172377251856
10060,0.11538461538461539
10061,0.04076053187523301
10062,0.07070474435743897
10063,0.03646845040416066
10064,0.03887510339123242
10065,0.11538461538461539
10066,0.08979048885932824
10067,0.022459813639232284
10068,0.16540482764763517
10069,0.1166429587482219
10070,0.06155819172811799
10071,0.13352172377251856
10072,0.022459813639232284
10073,0.08979048885932824
10074,0.03887510339123242
10075,0.16540482764763517
10076,0.022459813639232284
10077,0.03646845040416066
10078,0.28643724696356276
10079,0.022459813639232284
10080,0.04076053187523301
10081,0.22208057113717491
10082,0.11538461538461539
10083,0.22294372294372294
10084,0.19841511734227368
10085,0.022459813639232284
10086,0.022459813639232284
10087,0.022459813639232284
10088,0.13352172377251856
10089,0.07070474435743897
10090,0.19971570717839374
10091,0.022459813639232284
10092,0.022459813639232284
10093,0.022459813639232284
10094,0.022459813639232284
10095,0.022459813639232284
10096,0.03646845040416066
10097,0.0627569197040285
10098,0.09820193637621023
10099,0.16540482764763517
10100,0.28643724696356276
10101,0.16540482764763517
10102,0.04076053187523301
10103,0.022459813639232284
10104,0.19971570717839374
10105,0.06155819172811799
10106,0.0627569197040285
10107,0.03887510339123242
10108,0.022459813639232284
10109,0.03646845040416066
10110,0.04076053187523301
10111,0.07070474435743897
10112,0.12337116435477091
10113,0.03887510339123242
10114,0.23622047244094488
10115,0.04076053187523301
10116,0.022459813639232284
10117,0.022459813639232284
10118,0.16540482764763517
10119,0.11538461538461539
10120,0.12337116435477091
10121,0.03646845040416066
10122,0.03646845040416066
10123,0.04076053187523301
10124,0.022459813639232284
10125,0.13352172377251856
10126,0.022459813639232284
10127,0.12337116435477091
10128,0.3418013856812933
10129,0.07070474435743897
10130,0.022459813639232284
10131,0.022459813639232284
10132,0.03887510339123242
10133,0.13352172377251856
10134,0.03646845040416066
10135,0.022459813639232284
10136,0.12337116435477091
10137,0.03646845040416066
10138,0.04076053187523301
10139,0.07070474435743897
10140,0.03887510339123242
10141,0.22208057113717491
10142,0.16540482764763517
10143,0.22294372294372294
10144,0.19971570717839374
10145,0.03887510339123242
10146,0.04076053187523301
10147,0.022459813639232284
10148,0.23622047244094488
10149,0.022459813639232284
10150,0.03646845040416066
10151,0.022459813639232284
10152,0.06155819172811799
10153,0.09820193637621023
10154,0.22208057113717491
10155,0.16540482764763517
10156,0.16540482764763517
10157,0.022459813639232284
10158,0.335042735042735
10159,0.0627569197040285
10160,0.022459813639232284
10161,0.03887510339123242
10162,0.022459813639232284
10163,0.1166429587482219
10164,0.22208057113717491
10165,0.0627569197040285
10166,0.03887510339123242
10167,0.08979048885932824
10168,0.13352172377251856
10169,0.022459813639232284
10170,0.022459813639232284
10171,0.28643724696356276
10172,0.19841511734227368
10173,0.12337116435477091
10174,0.022459813639232284
10175,0.16540482764763517
10176,0.09820193637621023
10177,0.03887510339123242
10178,0.1831510934393638
10179,0.22208057113717491
10180,0.022459813639232284
10181,0.03646845040416066
10182,0.04076053187523301
10183,0.09820193637621023
10184,0.07070474435743897
10185,0.03646845040416066
10186,0.16540482764763517
10187,0.19841511734227368
10188,0.03887510339123242
10189,0.022459813639232284
10190,0.022459813639232284
10191,0.03646845040416066
10192,0.050100200400801605
10193,0.03646845040416066
10194,0.13352172377251856
10195,0.03646845040416066
10196,0.11538461538461539
10197,0.022459813639232284
10198,0.022459813639232284
10199,0.07070474435743897
10200,0.0627569197040285
10201,0.28643724696356276
10202,0.03646845040416066
10203,0.12337116435477091
10204,0.16540482764763517
10205,0.11538461538461539
10206,0.022459813639232284
10207,0.1166429587482219
10208,0.16540482764763517
10209,0.24951830443159922
10210,0.03887510339123242
10211,0.16540482764763517
10212,0.07070474435743897
10213,0.08979048885932824
10214,0.0627569197040285
10215,0.19971570717839374
10216,0.07070474435743897
10217,0.07070474435743897
10218,0.04076053187523301
10219,0.04076053187523301
10220,0.22208057113717491
10221,0.16540482764763517
10222,0.07070474435743897
10223,0.022459813639232284
10224,0.07070474435743897
10225,0.04076053187523301
10226,0.03887510339123242
10227,0.09820193637621023
10228,0.03646845040416066
10229,0.09820193637621023
10230,0.1166429587482219
10231,0.1166429587482219
10232,0.022459813639232284
10233,0.03646845040416066
10234,0.19841511734227368
10235,0.12337116435477091
10236,0.03887510339123242
10237,0.1831510934393638
10238,0.022459813639232284
10239,0.022459813639232284
10240,0.022459813639232284
10241,0.022459813639232284
10242,0.03887510339123242
10243,0.16540482764763517
10244,0.07070474435743897
10245,0.022459813639232284
10246,0.07070474435743897
10247,0.13352172377251856
10248,0.09820193637621023
10249,0.1831510934393638
10250,0.03887510339123242
10251,0.19841511734227368
10252,0.11538461538461539
10253,0.022459813639232284
10254,0.22294372294372294
10255,0.03646845040416066
10256,0.16540482764763517
10257,0.07070474435743897
10258,0.19841511734227368
10259,0.0627569197040285
10260,0.022459813639232284
10261,0.0627569197040285
10262,0.12337116435477091
10263,0.12337116435477091
10264,0.16540482764763517
10265,0.22208057113717491
10266,0.03646845040416066
10267,0.0627569197040285
10268,0.022459813639232284
10269,0.022459813639232284
10270,0.04076053187523301
10271,0.09820193637621023
10272,0.16540482764763517
10273,0.03646845040416066
10274,0.03646845040416066
10275,0.07070474435743897
10276,0.07070474435743897
10277,0.022459813639232284
10278,0.03646845040416066
10279,0.022459813639232284
10280,0.07070474435743897
10281,0.11538461538461539
10282,0.1831510934393638
10283,0.08979048885932824
10284,0.022459813639232284
10285,0.09820193637621023
10286,0.022459813639232284
10287,0.16540482764763517
10288,0.08737024221453288
10289,0.03646845040416066
10290,0.022459813639232284
10291,0.1166429587482219
10292,0.08979048885932824
10293,0.08737024221453288
10294,0.022459813639232284
